Id,Category
6573,4ASK
6574,4ASK
6575,8PSK
6576,OQPSK
6577,8PSK
6578,FM
6579,BPSK
6580,OQPSK
6581,4ASK
6582,QPSK
6583,OOK
6584,FM
6585,FM
6586,AM-DSB-SC
6587,8PSK
6588,FM
6589,OQPSK
6590,16PSK
6591,16PSK
6592,16PSK
6593,8PSK
6594,BPSK
6595,4ASK
6596,8PSK
6597,AM-DSB-SC
6598,AM-DSB-SC
6599,QPSK
6600,OOK
6601,QPSK
6602,OOK
6603,4ASK
6604,AM-SSB-SC
6605,16PSK
6606,4ASK
6607,16PSK
6608,8PSK
6609,4ASK
6610,16PSK
6611,AM-DSB-SC
6612,BPSK
6613,AM-DSB-SC
6614,BPSK
6615,OOK
6616,AM-DSB-SC
6617,4ASK
6618,OOK
6619,AM-SSB-SC
6620,OOK
6621,OOK
6622,FM
6623,AM-DSB-SC
6624,FM
6625,4ASK
6626,FM
6627,FM
6628,AM-DSB-SC
6629,16PSK
6630,BPSK
6631,BPSK
6632,AM-DSB-SC
6633,FM
6634,OOK
6635,OOK
6636,16PSK
6637,AM-SSB-SC
6638,4ASK
6639,OOK
6640,OOK
6641,4ASK
6642,OOK
6643,AM-DSB-SC
6644,FM
6645,AM-DSB-SC
6646,OQPSK
6647,OOK
6648,8PSK
6649,8PSK
6650,OQPSK
6651,AM-DSB-SC
6652,FM
6653,16PSK
6654,4ASK
6655,BPSK
6656,BPSK
6657,BPSK
6658,8PSK
6659,AM-SSB-SC
6660,16PSK
6661,BPSK
6662,QPSK
6663,BPSK
6664,4ASK
6665,8PSK
6666,FM
6667,16PSK
6668,FM
6669,4ASK
6670,AM-DSB-SC
6671,OOK
6672,OOK
6673,QPSK
6674,8PSK
6675,AM-DSB-SC
6676,FM
6677,16PSK
6678,16PSK
6679,OOK
6680,OOK
6681,OQPSK
6682,AM-SSB-SC
6683,QPSK
6684,OQPSK
6685,QPSK
6686,8PSK
6687,4ASK
6688,OQPSK
6689,QPSK
6690,OQPSK
6691,AM-SSB-SC
6692,8PSK
6693,16PSK
6694,FM
6695,OOK
6696,OQPSK
6697,AM-SSB-SC
6698,16PSK
6699,BPSK
6700,QPSK
6701,OQPSK
6702,AM-DSB-SC
6703,16PSK
6704,QPSK
6705,AM-DSB-SC
6706,OQPSK
6707,OQPSK
6708,QPSK
6709,OQPSK
6710,AM-SSB-SC
6711,AM-SSB-SC
6712,AM-DSB-SC
6713,AM-SSB-SC
6714,AM-SSB-SC
6715,BPSK
6716,QPSK
6717,FM
6718,OOK
6719,AM-DSB-SC
6720,BPSK
6721,FM
6722,AM-DSB-SC
6723,OQPSK
6724,16PSK
6725,AM-DSB-SC
6726,OQPSK
6727,OOK
6728,4ASK
6729,8PSK
6730,FM
6731,BPSK
6732,BPSK
6733,AM-SSB-SC
6734,QPSK
6735,FM
6736,16PSK
6737,BPSK
6738,OOK
6739,4ASK
6740,BPSK
6741,AM-DSB-SC
6742,8PSK
6743,QPSK
6744,AM-DSB-SC
6745,OOK
6746,16PSK
6747,BPSK
6748,FM
6749,AM-SSB-SC
6750,AM-DSB-SC
6751,FM
6752,BPSK
6753,QPSK
6754,AM-DSB-SC
6755,OQPSK
6756,OOK
6757,BPSK
6758,FM
6759,AM-DSB-SC
6760,AM-SSB-SC
6761,OQPSK
6762,AM-DSB-SC
6763,OQPSK
6764,BPSK
6765,AM-DSB-SC
6766,FM
6767,OOK
6768,AM-SSB-SC
6769,OOK
6770,8PSK
6771,FM
6772,16PSK
6773,QPSK
6774,4ASK
6775,8PSK
6776,OOK
6777,AM-SSB-SC
6778,BPSK
6779,AM-SSB-SC
6780,8PSK
6781,4ASK
6782,16PSK
6783,AM-SSB-SC
6784,4ASK
6785,QPSK
6786,FM
6787,FM
6788,8PSK
6789,16PSK
6790,AM-DSB-SC
6791,BPSK
6792,AM-DSB-SC
6793,OQPSK
6794,QPSK
6795,OOK
6796,QPSK
6797,FM
6798,FM
6799,OQPSK
6800,AM-SSB-SC
6801,AM-DSB-SC
6802,AM-DSB-SC
6803,QPSK
6804,16PSK
6805,FM
6806,QPSK
6807,QPSK
6808,AM-SSB-SC
6809,OOK
6810,8PSK
6811,16PSK
6812,QPSK
6813,BPSK
6814,BPSK
6815,AM-SSB-SC
6816,16PSK
6817,4ASK
6818,AM-DSB-SC
6819,AM-DSB-SC
6820,OOK
6821,AM-DSB-SC
6822,QPSK
6823,OOK
6824,OQPSK
6825,AM-SSB-SC
6826,BPSK
6827,FM
6828,OOK
6829,4ASK
6830,AM-DSB-SC
6831,OOK
6832,16PSK
6833,8PSK
6834,8PSK
6835,16PSK
6836,AM-DSB-SC
6837,8PSK
6838,OQPSK
6839,AM-DSB-SC
6840,16PSK
6841,AM-DSB-SC
6842,OOK
6843,8PSK
6844,8PSK
6845,AM-DSB-SC
6846,16PSK
6847,16PSK
6848,4ASK
6849,4ASK
6850,4ASK
6851,BPSK
6852,AM-DSB-SC
6853,OOK
6854,AM-DSB-SC
6855,BPSK
6856,16PSK
6857,8PSK
6858,QPSK
6859,BPSK
6860,AM-DSB-SC
6861,QPSK
6862,AM-DSB-SC
6863,OOK
6864,4ASK
6865,16PSK
6866,FM
6867,16PSK
6868,OQPSK
6869,BPSK
6870,16PSK
6871,AM-SSB-SC
6872,AM-DSB-SC
6873,AM-DSB-SC
6874,FM
6875,FM
6876,AM-DSB-SC
6877,8PSK
6878,8PSK
6879,OOK
6880,AM-DSB-SC
6881,AM-DSB-SC
6882,OQPSK
6883,16PSK
6884,8PSK
6885,OOK
6886,AM-SSB-SC
6887,BPSK
6888,FM
6889,QPSK
6890,QPSK
6891,8PSK
6892,4ASK
6893,AM-DSB-SC
6894,16PSK
6895,8PSK
6896,4ASK
6897,4ASK
6898,OOK
6899,16PSK
6900,FM
6901,4ASK
6902,16PSK
6903,OOK
6904,QPSK
6905,16PSK
6906,16PSK
6907,BPSK
6908,4ASK
6909,OQPSK
6910,FM
6911,FM
6912,OQPSK
6913,AM-DSB-SC
6914,AM-DSB-SC
6915,4ASK
6916,4ASK
6917,OQPSK
6918,QPSK
6919,QPSK
6920,OOK
6921,AM-DSB-SC
6922,OQPSK
6923,OQPSK
6924,4ASK
6925,OOK
6926,AM-SSB-SC
6927,QPSK
6928,AM-SSB-SC
6929,AM-DSB-SC
6930,AM-DSB-SC
6931,QPSK
6932,BPSK
6933,8PSK
6934,8PSK
6935,OOK
6936,AM-DSB-SC
6937,BPSK
6938,FM
6939,QPSK
6940,OOK
6941,8PSK
6942,16PSK
6943,OQPSK
6944,OQPSK
6945,QPSK
6946,AM-DSB-SC
6947,16PSK
6948,4ASK
6949,AM-DSB-SC
6950,AM-DSB-SC
6951,OOK
6952,FM
6953,4ASK
6954,OQPSK
6955,4ASK
6956,4ASK
6957,4ASK
6958,16PSK
6959,AM-DSB-SC
6960,16PSK
6961,AM-SSB-SC
6962,OOK
6963,AM-DSB-SC
6964,AM-SSB-SC
6965,FM
6966,OQPSK
6967,OOK
6968,AM-DSB-SC
6969,QPSK
6970,AM-SSB-SC
6971,16PSK
6972,8PSK
6973,4ASK
6974,16PSK
6975,BPSK
6976,FM
6977,QPSK
6978,16PSK
6979,4ASK
6980,AM-DSB-SC
6981,FM
6982,AM-SSB-SC
6983,16PSK
6984,FM
6985,BPSK
6986,8PSK
6987,BPSK
6988,OQPSK
6989,OOK
6990,AM-DSB-SC
6991,OQPSK
6992,FM
6993,AM-DSB-SC
6994,AM-DSB-SC
6995,QPSK
6996,QPSK
6997,16PSK
6998,QPSK
6999,8PSK
7000,4ASK
7001,AM-SSB-SC
7002,AM-SSB-SC
7003,16PSK
7004,8PSK
7005,QPSK
7006,AM-SSB-SC
7007,QPSK
7008,4ASK
7009,AM-SSB-SC
7010,AM-SSB-SC
7011,BPSK
7012,OOK
7013,FM
7014,4ASK
7015,AM-SSB-SC
7016,4ASK
7017,8PSK
7018,16PSK
7019,OQPSK
7020,4ASK
7021,BPSK
7022,AM-DSB-SC
7023,BPSK
7024,8PSK
7025,QPSK
7026,AM-DSB-SC
7027,4ASK
7028,FM
7029,OQPSK
7030,4ASK
7031,BPSK
7032,AM-SSB-SC
7033,OQPSK
7034,AM-SSB-SC
7035,8PSK
7036,FM
7037,QPSK
7038,AM-SSB-SC
7039,16PSK
7040,16PSK
7041,OQPSK
7042,16PSK
7043,FM
7044,OOK
7045,QPSK
7046,AM-SSB-SC
7047,16PSK
7048,OOK
7049,OOK
7050,OOK
7051,OOK
7052,QPSK
7053,FM
7054,4ASK
7055,FM
7056,4ASK
7057,4ASK
7058,16PSK
7059,AM-DSB-SC
7060,FM
7061,AM-SSB-SC
7062,OOK
7063,BPSK
7064,16PSK
7065,AM-DSB-SC
7066,OOK
7067,8PSK
7068,FM
7069,4ASK
7070,BPSK
7071,4ASK
7072,BPSK
7073,OOK
7074,4ASK
7075,4ASK
7076,OOK
7077,4ASK
7078,4ASK
7079,AM-DSB-SC
7080,BPSK
7081,QPSK
7082,BPSK
7083,OOK
7084,BPSK
7085,4ASK
7086,16PSK
7087,FM
7088,16PSK
7089,8PSK
7090,AM-DSB-SC
7091,16PSK
7092,OOK
7093,OQPSK
7094,OQPSK
7095,AM-DSB-SC
7096,AM-DSB-SC
7097,AM-SSB-SC
7098,4ASK
7099,BPSK
7100,8PSK
7101,AM-DSB-SC
7102,4ASK
7103,QPSK
7104,16PSK
7105,4ASK
7106,AM-SSB-SC
7107,16PSK
7108,4ASK
7109,16PSK
7110,OOK
7111,FM
7112,OOK
7113,AM-SSB-SC
7114,OQPSK
7115,AM-DSB-SC
7116,BPSK
7117,AM-DSB-SC
7118,AM-SSB-SC
7119,QPSK
7120,AM-DSB-SC
7121,FM
7122,QPSK
7123,AM-DSB-SC
7124,OOK
7125,QPSK
7126,FM
7127,OQPSK
7128,AM-SSB-SC
7129,BPSK
7130,AM-DSB-SC
7131,OOK
7132,BPSK
7133,FM
7134,QPSK
7135,OQPSK
7136,OQPSK
7137,AM-DSB-SC
7138,8PSK
7139,FM
7140,OOK
7141,BPSK
7142,16PSK
7143,FM
7144,OQPSK
7145,4ASK
7146,AM-SSB-SC
7147,FM
7148,BPSK
7149,AM-SSB-SC
7150,AM-DSB-SC
7151,FM
7152,16PSK
7153,OQPSK
7154,OQPSK
7155,OOK
7156,OOK
7157,OQPSK
7158,OQPSK
7159,FM
7160,AM-DSB-SC
7161,4ASK
7162,OQPSK
7163,QPSK
7164,4ASK
7165,OOK
7166,OOK
7167,16PSK
7168,QPSK
7169,QPSK
7170,OOK
7171,AM-DSB-SC
7172,BPSK
7173,AM-DSB-SC
7174,AM-SSB-SC
7175,OOK
7176,BPSK
7177,OOK
7178,16PSK
7179,4ASK
7180,BPSK
7181,16PSK
7182,BPSK
7183,BPSK
7184,OOK
7185,8PSK
7186,8PSK
7187,BPSK
7188,16PSK
7189,OOK
7190,QPSK
7191,AM-DSB-SC
7192,16PSK
7193,BPSK
7194,OQPSK
7195,8PSK
7196,FM
7197,4ASK
7198,FM
7199,4ASK
7200,OQPSK
7201,8PSK
7202,AM-SSB-SC
7203,OOK
7204,FM
7205,FM
7206,16PSK
7207,QPSK
7208,BPSK
7209,8PSK
7210,16PSK
7211,8PSK
7212,QPSK
7213,OQPSK
7214,OOK
7215,BPSK
7216,4ASK
7217,AM-DSB-SC
7218,AM-DSB-SC
7219,OOK
7220,OOK
7221,BPSK
7222,QPSK
7223,16PSK
7224,AM-SSB-SC
7225,OQPSK
7226,AM-SSB-SC
7227,4ASK
7228,4ASK
7229,OOK
7230,FM
7231,AM-DSB-SC
7232,OQPSK
7233,OQPSK
7234,16PSK
7235,QPSK
7236,AM-DSB-SC
7237,8PSK
7238,FM
7239,OOK
7240,AM-DSB-SC
7241,QPSK
7242,AM-DSB-SC
7243,8PSK
7244,OOK
7245,4ASK
7246,QPSK
7247,4ASK
7248,OOK
7249,AM-DSB-SC
7250,FM
7251,4ASK
7252,AM-SSB-SC
7253,AM-SSB-SC
7254,8PSK
7255,AM-DSB-SC
7256,AM-SSB-SC
7257,OQPSK
7258,16PSK
7259,4ASK
7260,OOK
7261,4ASK
7262,BPSK
7263,FM
7264,BPSK
7265,AM-DSB-SC
7266,OQPSK
7267,AM-SSB-SC
7268,OOK
7269,OOK
7270,AM-SSB-SC
7271,16PSK
7272,AM-SSB-SC
7273,FM
7274,AM-SSB-SC
7275,4ASK
7276,OQPSK
7277,FM
7278,OQPSK
7279,8PSK
7280,FM
7281,QPSK
7282,8PSK
7283,AM-DSB-SC
7284,AM-SSB-SC
7285,AM-SSB-SC
7286,4ASK
7287,16PSK
7288,AM-SSB-SC
7289,QPSK
7290,OOK
7291,QPSK
7292,FM
7293,OOK
7294,4ASK
7295,AM-SSB-SC
7296,OQPSK
7297,QPSK
7298,QPSK
7299,AM-SSB-SC
7300,OQPSK
7301,AM-SSB-SC
7302,BPSK
7303,FM
7304,4ASK
7305,BPSK
7306,QPSK
7307,OOK
7308,AM-DSB-SC
7309,AM-DSB-SC
7310,FM
7311,OQPSK
7312,BPSK
7313,FM
7314,4ASK
7315,QPSK
7316,OOK
7317,BPSK
7318,AM-DSB-SC
7319,8PSK
7320,QPSK
7321,16PSK
7322,AM-DSB-SC
7323,QPSK
7324,OQPSK
7325,OOK
7326,OOK
7327,16PSK
7328,OQPSK
7329,AM-DSB-SC
7330,16PSK
7331,OOK
7332,OQPSK
7333,OOK
7334,OOK
7335,4ASK
7336,FM
7337,AM-DSB-SC
7338,OOK
7339,AM-DSB-SC
7340,OOK
7341,OOK
7342,OQPSK
7343,OOK
7344,4ASK
7345,8PSK
7346,OOK
7347,16PSK
7348,16PSK
7349,AM-SSB-SC
7350,QPSK
7351,FM
7352,8PSK
7353,OQPSK
7354,8PSK
7355,OQPSK
7356,FM
7357,FM
7358,AM-SSB-SC
7359,4ASK
7360,4ASK
7361,BPSK
7362,AM-SSB-SC
7363,FM
7364,OQPSK
7365,AM-SSB-SC
7366,4ASK
7367,OOK
7368,8PSK
7369,FM
7370,4ASK
7371,8PSK
7372,16PSK
7373,8PSK
7374,BPSK
7375,OQPSK
7376,OOK
7377,OQPSK
7378,QPSK
7379,4ASK
7380,4ASK
7381,OOK
7382,FM
7383,OOK
7384,8PSK
7385,AM-DSB-SC
7386,FM
7387,FM
7388,OOK
7389,BPSK
7390,4ASK
7391,OQPSK
7392,AM-SSB-SC
7393,4ASK
7394,16PSK
7395,FM
7396,AM-DSB-SC
7397,BPSK
7398,AM-DSB-SC
7399,BPSK
7400,OOK
7401,FM
7402,BPSK
7403,4ASK
7404,16PSK
7405,OQPSK
7406,OOK
7407,AM-SSB-SC
7408,OQPSK
7409,AM-SSB-SC
7410,QPSK
7411,8PSK
7412,AM-DSB-SC
7413,AM-DSB-SC
7414,4ASK
7415,OOK
7416,OQPSK
7417,AM-DSB-SC
7418,4ASK
7419,BPSK
7420,16PSK
7421,AM-SSB-SC
7422,QPSK
7423,FM
7424,4ASK
7425,AM-DSB-SC
7426,BPSK
7427,BPSK
7428,AM-DSB-SC
7429,AM-DSB-SC
7430,QPSK
7431,QPSK
7432,QPSK
7433,AM-DSB-SC
7434,AM-SSB-SC
7435,FM
7436,FM
7437,BPSK
7438,4ASK
7439,8PSK
7440,FM
7441,8PSK
7442,16PSK
7443,FM
7444,OOK
7445,OOK
7446,AM-SSB-SC
7447,AM-SSB-SC
7448,4ASK
7449,8PSK
7450,AM-DSB-SC
7451,FM
7452,BPSK
7453,AM-DSB-SC
7454,16PSK
7455,QPSK
7456,8PSK
7457,8PSK
7458,QPSK
7459,QPSK
7460,QPSK
7461,FM
7462,4ASK
7463,AM-SSB-SC
7464,AM-DSB-SC
7465,OOK
7466,4ASK
7467,OQPSK
7468,4ASK
7469,16PSK
7470,16PSK
7471,4ASK
7472,8PSK
7473,OOK
7474,16PSK
7475,4ASK
7476,4ASK
7477,16PSK
7478,FM
7479,OQPSK
7480,AM-DSB-SC
7481,16PSK
7482,AM-DSB-SC
7483,FM
7484,AM-DSB-SC
7485,AM-DSB-SC
7486,4ASK
7487,8PSK
7488,BPSK
7489,OQPSK
7490,BPSK
7491,16PSK
7492,BPSK
7493,AM-DSB-SC
7494,8PSK
7495,FM
7496,OQPSK
7497,4ASK
7498,OOK
7499,BPSK
7500,8PSK
7501,OOK
7502,BPSK
7503,4ASK
7504,4ASK
7505,8PSK
7506,BPSK
7507,OOK
7508,AM-SSB-SC
7509,16PSK
7510,FM
7511,AM-DSB-SC
7512,OQPSK
7513,OOK
7514,OOK
7515,4ASK
7516,AM-SSB-SC
7517,FM
7518,BPSK
7519,16PSK
7520,4ASK
7521,QPSK
7522,8PSK
7523,OQPSK
7524,AM-DSB-SC
7525,FM
7526,OQPSK
7527,4ASK
7528,FM
7529,QPSK
7530,AM-DSB-SC
7531,16PSK
7532,AM-DSB-SC
7533,AM-SSB-SC
7534,16PSK
7535,BPSK
7536,BPSK
7537,QPSK
7538,BPSK
7539,4ASK
7540,16PSK
7541,OOK
7542,OOK
7543,BPSK
7544,4ASK
7545,8PSK
7546,BPSK
7547,16PSK
7548,QPSK
7549,OOK
7550,OQPSK
7551,4ASK
7552,QPSK
7553,AM-SSB-SC
7554,OOK
7555,OQPSK
7556,AM-DSB-SC
7557,AM-DSB-SC
7558,FM
7559,FM
7560,4ASK
7561,8PSK
7562,AM-DSB-SC
7563,8PSK
7564,QPSK
7565,16PSK
7566,AM-DSB-SC
7567,QPSK
7568,4ASK
7569,8PSK
7570,BPSK
7571,8PSK
7572,16PSK
7573,16PSK
7574,OOK
7575,FM
7576,QPSK
7577,OOK
7578,FM
7579,FM
7580,FM
7581,16PSK
7582,OQPSK
7583,4ASK
7584,OOK
7585,AM-DSB-SC
7586,AM-DSB-SC
7587,FM
7588,FM
7589,OQPSK
7590,QPSK
7591,QPSK
7592,FM
7593,AM-DSB-SC
7594,8PSK
7595,QPSK
7596,AM-DSB-SC
7597,16PSK
7598,8PSK
7599,AM-SSB-SC
7600,OOK
7601,AM-DSB-SC
7602,AM-SSB-SC
7603,OOK
7604,4ASK
7605,16PSK
7606,BPSK
7607,BPSK
7608,FM
7609,QPSK
7610,OQPSK
7611,QPSK
7612,OOK
7613,4ASK
7614,16PSK
7615,AM-SSB-SC
7616,OQPSK
7617,OOK
7618,BPSK
7619,AM-DSB-SC
7620,OQPSK
7621,OOK
7622,16PSK
7623,QPSK
7624,16PSK
7625,8PSK
7626,OOK
7627,FM
7628,AM-DSB-SC
7629,8PSK
7630,OOK
7631,QPSK
7632,OOK
7633,4ASK
7634,AM-SSB-SC
7635,AM-DSB-SC
7636,BPSK
7637,4ASK
7638,OQPSK
7639,AM-DSB-SC
7640,FM
7641,OOK
7642,OQPSK
7643,AM-DSB-SC
7644,FM
7645,OQPSK
7646,AM-SSB-SC
7647,OOK
7648,OQPSK
7649,QPSK
7650,8PSK
7651,OQPSK
7652,4ASK
7653,16PSK
7654,FM
7655,QPSK
7656,AM-SSB-SC
7657,OOK
7658,OQPSK
7659,AM-SSB-SC
7660,AM-DSB-SC
7661,OOK
7662,16PSK
7663,4ASK
7664,QPSK
7665,OQPSK
7666,BPSK
7667,OOK
7668,OQPSK
7669,OQPSK
7670,OOK
7671,8PSK
7672,BPSK
7673,AM-SSB-SC
7674,16PSK
7675,OQPSK
7676,BPSK
7677,8PSK
7678,FM
7679,8PSK
7680,16PSK
7681,BPSK
7682,4ASK
7683,16PSK
7684,OOK
7685,AM-DSB-SC
7686,AM-DSB-SC
7687,16PSK
7688,QPSK
7689,4ASK
7690,OQPSK
7691,4ASK
7692,OQPSK
7693,FM
7694,QPSK
7695,AM-DSB-SC
7696,OQPSK
7697,AM-DSB-SC
7698,4ASK
7699,QPSK
7700,BPSK
7701,AM-SSB-SC
7702,OOK
7703,4ASK
7704,OOK
7705,OOK
7706,AM-DSB-SC
7707,BPSK
7708,FM
7709,BPSK
7710,4ASK
7711,OQPSK
7712,16PSK
7713,OQPSK
7714,OOK
7715,BPSK
7716,OOK
7717,4ASK
7718,AM-SSB-SC
7719,8PSK
7720,4ASK
7721,16PSK
7722,AM-SSB-SC
7723,4ASK
7724,AM-DSB-SC
7725,QPSK
7726,AM-DSB-SC
7727,16PSK
7728,FM
7729,16PSK
7730,16PSK
7731,16PSK
7732,QPSK
7733,QPSK
7734,FM
7735,AM-SSB-SC
7736,BPSK
7737,OQPSK
7738,OOK
7739,AM-DSB-SC
7740,BPSK
7741,FM
7742,AM-SSB-SC
7743,QPSK
7744,16PSK
7745,BPSK
7746,4ASK
7747,FM
7748,8PSK
7749,OOK
7750,FM
7751,16PSK
7752,AM-SSB-SC
7753,16PSK
7754,16PSK
7755,BPSK
7756,FM
7757,OOK
7758,OQPSK
7759,OQPSK
7760,FM
7761,BPSK
7762,AM-SSB-SC
7763,AM-DSB-SC
7764,16PSK
7765,4ASK
7766,AM-SSB-SC
7767,8PSK
7768,QPSK
7769,8PSK
7770,OQPSK
7771,QPSK
7772,8PSK
7773,FM
7774,QPSK
7775,BPSK
7776,8PSK
7777,16PSK
7778,OOK
7779,OOK
7780,8PSK
7781,AM-SSB-SC
7782,8PSK
7783,BPSK
7784,4ASK
7785,OOK
7786,4ASK
7787,8PSK
7788,OOK
7789,OOK
7790,AM-DSB-SC
7791,AM-SSB-SC
7792,AM-DSB-SC
7793,AM-SSB-SC
7794,QPSK
7795,FM
7796,OOK
7797,OQPSK
7798,16PSK
7799,16PSK
7800,AM-DSB-SC
7801,OOK
7802,AM-SSB-SC
7803,BPSK
7804,QPSK
7805,8PSK
7806,OOK
7807,QPSK
7808,4ASK
7809,AM-SSB-SC
7810,AM-SSB-SC
7811,QPSK
7812,4ASK
7813,16PSK
7814,AM-SSB-SC
7815,4ASK
7816,16PSK
7817,AM-SSB-SC
7818,OQPSK
7819,16PSK
7820,FM
7821,4ASK
7822,AM-DSB-SC
7823,OOK
7824,QPSK
7825,FM
7826,FM
7827,OOK
7828,4ASK
7829,AM-DSB-SC
7830,4ASK
7831,FM
7832,FM
7833,8PSK
7834,OOK
7835,16PSK
7836,AM-SSB-SC
7837,16PSK
7838,QPSK
7839,OQPSK
7840,4ASK
7841,FM
7842,FM
7843,16PSK
7844,BPSK
7845,OQPSK
7846,AM-SSB-SC
7847,4ASK
7848,FM
7849,16PSK
7850,16PSK
7851,FM
7852,16PSK
7853,4ASK
7854,QPSK
7855,16PSK
7856,FM
7857,16PSK
7858,AM-DSB-SC
7859,AM-DSB-SC
7860,QPSK
7861,AM-DSB-SC
7862,QPSK
7863,QPSK
7864,BPSK
7865,QPSK
7866,OQPSK
7867,8PSK
7868,QPSK
7869,4ASK
7870,BPSK
7871,AM-SSB-SC
7872,8PSK
7873,AM-DSB-SC
7874,AM-DSB-SC
7875,8PSK
7876,BPSK
7877,4ASK
7878,8PSK
7879,AM-DSB-SC
7880,4ASK
7881,BPSK
7882,OOK
7883,16PSK
7884,AM-DSB-SC
7885,4ASK
7886,FM
7887,AM-DSB-SC
7888,FM
7889,OQPSK
7890,16PSK
7891,OOK
7892,AM-DSB-SC
7893,8PSK
7894,AM-SSB-SC
7895,8PSK
7896,QPSK
7897,8PSK
7898,OOK
7899,AM-DSB-SC
7900,OQPSK
7901,8PSK
7902,OOK
7903,OOK
7904,8PSK
7905,OOK
7906,BPSK
7907,OQPSK
7908,16PSK
7909,AM-SSB-SC
7910,OQPSK
7911,OOK
7912,8PSK
7913,QPSK
7914,OOK
7915,BPSK
7916,8PSK
7917,AM-DSB-SC
7918,4ASK
7919,FM
7920,OOK
7921,FM
7922,BPSK
7923,AM-DSB-SC
7924,OOK
7925,8PSK
7926,8PSK
7927,8PSK
7928,OQPSK
7929,16PSK
7930,AM-DSB-SC
7931,OQPSK
7932,OQPSK
7933,4ASK
7934,AM-DSB-SC
7935,AM-SSB-SC
7936,FM
7937,AM-DSB-SC
7938,4ASK
7939,AM-DSB-SC
7940,4ASK
7941,AM-DSB-SC
7942,4ASK
7943,16PSK
7944,OOK
7945,QPSK
7946,AM-SSB-SC
7947,AM-SSB-SC
7948,AM-SSB-SC
7949,FM
7950,BPSK
7951,QPSK
7952,OQPSK
7953,QPSK
7954,16PSK
7955,8PSK
7956,BPSK
7957,OOK
7958,FM
7959,8PSK
7960,BPSK
7961,FM
7962,QPSK
7963,OOK
7964,16PSK
7965,BPSK
7966,4ASK
7967,16PSK
7968,QPSK
7969,16PSK
7970,BPSK
7971,OOK
7972,OOK
7973,OOK
7974,OOK
7975,4ASK
7976,AM-DSB-SC
7977,16PSK
7978,8PSK
7979,OQPSK
7980,AM-DSB-SC
7981,OOK
7982,OQPSK
7983,AM-SSB-SC
7984,8PSK
7985,16PSK
7986,FM
7987,4ASK
7988,FM
7989,OQPSK
7990,OOK
7991,BPSK
7992,AM-DSB-SC
7993,OQPSK
7994,OOK
7995,OQPSK
7996,QPSK
7997,FM
7998,AM-SSB-SC
7999,16PSK
8000,FM
8001,AM-DSB-SC
8002,BPSK
8003,QPSK
8004,16PSK
8005,BPSK
8006,AM-DSB-SC
8007,QPSK
8008,AM-DSB-SC
8009,QPSK
8010,OOK
8011,FM
8012,OQPSK
8013,BPSK
8014,OOK
8015,BPSK
8016,OQPSK
8017,AM-SSB-SC
8018,OQPSK
8019,16PSK
8020,OOK
8021,BPSK
8022,4ASK
8023,BPSK
8024,16PSK
8025,AM-SSB-SC
8026,OOK
8027,QPSK
8028,AM-SSB-SC
8029,QPSK
8030,AM-DSB-SC
8031,4ASK
8032,4ASK
8033,FM
8034,8PSK
8035,OQPSK
8036,OOK
8037,FM
8038,OOK
8039,4ASK
8040,AM-DSB-SC
8041,QPSK
8042,OOK
8043,16PSK
8044,OQPSK
8045,4ASK
8046,OOK
8047,FM
8048,OOK
8049,OOK
8050,4ASK
8051,AM-DSB-SC
8052,16PSK
8053,8PSK
8054,8PSK
8055,8PSK
8056,QPSK
8057,FM
8058,4ASK
8059,16PSK
8060,BPSK
8061,FM
8062,OQPSK
8063,16PSK
8064,FM
8065,OQPSK
8066,AM-DSB-SC
8067,16PSK
8068,4ASK
8069,AM-SSB-SC
8070,FM
8071,AM-SSB-SC
8072,AM-SSB-SC
8073,BPSK
8074,OQPSK
8075,OOK
8076,BPSK
8077,AM-DSB-SC
8078,8PSK
8079,AM-DSB-SC
8080,OOK
8081,AM-DSB-SC
8082,16PSK
8083,8PSK
8084,AM-DSB-SC
8085,BPSK
8086,4ASK
8087,16PSK
8088,OOK
8089,4ASK
8090,AM-SSB-SC
8091,FM
8092,AM-SSB-SC
8093,AM-DSB-SC
8094,OQPSK
8095,OQPSK
8096,AM-DSB-SC
8097,OOK
8098,AM-DSB-SC
8099,OQPSK
8100,FM
8101,AM-DSB-SC
8102,OOK
8103,OOK
8104,QPSK
8105,BPSK
8106,AM-DSB-SC
8107,FM
8108,8PSK
8109,AM-SSB-SC
8110,AM-DSB-SC
8111,4ASK
8112,8PSK
8113,8PSK
8114,AM-SSB-SC
8115,QPSK
8116,OQPSK
8117,16PSK
8118,4ASK
8119,QPSK
8120,BPSK
8121,QPSK
8122,BPSK
8123,AM-SSB-SC
8124,BPSK
8125,16PSK
8126,AM-SSB-SC
8127,AM-SSB-SC
8128,AM-DSB-SC
8129,OOK
8130,AM-DSB-SC
8131,FM
8132,16PSK
8133,8PSK
8134,OQPSK
8135,16PSK
8136,16PSK
8137,4ASK
8138,OOK
8139,OQPSK
8140,AM-SSB-SC
8141,QPSK
8142,AM-DSB-SC
8143,AM-DSB-SC
8144,AM-SSB-SC
8145,8PSK
8146,BPSK
8147,AM-DSB-SC
8148,AM-SSB-SC
8149,4ASK
8150,AM-DSB-SC
8151,4ASK
8152,8PSK
8153,AM-SSB-SC
8154,FM
8155,BPSK
8156,FM
8157,16PSK
8158,OQPSK
8159,8PSK
8160,FM
8161,OOK
8162,OQPSK
8163,FM
