Id,Category
7132,BPSK
7133,OQPSK
7134,QPSK
7135,AM-DSB-SC
7136,AM-SSB-SC
7137,OQPSK
7138,AM-SSB-SC
7139,AM-DSB-SC
7140,AM-SSB-SC
7141,AM-SSB-SC
7142,16PSK
7143,4ASK
7144,AM-DSB-SC
7145,BPSK
7146,4ASK
7147,AM-DSB-SC
7148,AM-DSB-SC
7149,OQPSK
7150,QPSK
7151,AM-DSB-SC
7152,8PSK
7153,16PSK
7154,16PSK
7155,16PSK
7156,4ASK
7157,BPSK
7158,FM
7159,16PSK
7160,4ASK
7161,AM-SSB-SC
7162,BPSK
7163,FM
7164,4ASK
7165,OOK
7166,8PSK
7167,16PSK
7168,QPSK
7169,QPSK
7170,BPSK
7171,AM-SSB-SC
7172,BPSK
7173,8PSK
7174,FM
7175,FM
7176,4ASK
7177,AM-DSB-SC
7178,4ASK
7179,OQPSK
7180,AM-SSB-SC
7181,4ASK
7182,AM-DSB-SC
7183,OQPSK
7184,AM-DSB-SC
7185,4ASK
7186,OOK
7187,FM
7188,AM-DSB-SC
7189,OOK
7190,QPSK
7191,16PSK
7192,4ASK
7193,BPSK
7194,8PSK
7195,BPSK
7196,FM
7197,BPSK
7198,FM
7199,AM-DSB-SC
7200,4ASK
7201,OQPSK
7202,OOK
7203,8PSK
7204,FM
7205,OOK
7206,8PSK
7207,AM-SSB-SC
7208,BPSK
7209,OOK
7210,8PSK
7211,QPSK
7212,QPSK
7213,AM-DSB-SC
7214,FM
7215,4ASK
7216,4ASK
7217,OQPSK
7218,AM-DSB-SC
7219,4ASK
7220,OOK
7221,OOK
7222,4ASK
7223,AM-SSB-SC
7224,16PSK
7225,8PSK
7226,OOK
7227,16PSK
7228,4ASK
7229,AM-SSB-SC
7230,BPSK
7231,BPSK
7232,16PSK
7233,AM-SSB-SC
7234,4ASK
7235,OQPSK
7236,8PSK
7237,8PSK
7238,AM-SSB-SC
7239,OOK
7240,AM-DSB-SC
7241,QPSK
7242,OQPSK
7243,8PSK
7244,OOK
7245,16PSK
7246,QPSK
7247,OQPSK
7248,OQPSK
7249,AM-SSB-SC
7250,AM-SSB-SC
7251,16PSK
7252,AM-SSB-SC
7253,FM
7254,8PSK
7255,BPSK
7256,AM-SSB-SC
7257,BPSK
7258,OQPSK
7259,8PSK
7260,OQPSK
7261,BPSK
7262,16PSK
7263,QPSK
7264,AM-DSB-SC
7265,16PSK
7266,AM-SSB-SC
7267,OOK
7268,OOK
7269,OOK
7270,AM-DSB-SC
7271,AM-DSB-SC
7272,8PSK
7273,OQPSK
7274,AM-DSB-SC
7275,AM-DSB-SC
7276,AM-DSB-SC
7277,OQPSK
7278,OOK
7279,8PSK
7280,8PSK
7281,QPSK
7282,OQPSK
7283,AM-SSB-SC
7284,AM-SSB-SC
7285,QPSK
7286,OQPSK
7287,AM-SSB-SC
7288,4ASK
7289,QPSK
7290,AM-SSB-SC
7291,OQPSK
7292,BPSK
7293,OOK
7294,FM
7295,AM-DSB-SC
7296,AM-DSB-SC
7297,QPSK
7298,16PSK
7299,FM
7300,16PSK
7301,OOK
7302,AM-SSB-SC
7303,QPSK
7304,QPSK
7305,FM
7306,16PSK
7307,OQPSK
7308,QPSK
7309,4ASK
7310,16PSK
7311,OQPSK
7312,AM-SSB-SC
7313,BPSK
7314,AM-SSB-SC
7315,QPSK
7316,16PSK
7317,16PSK
7318,QPSK
7319,FM
7320,FM
7321,QPSK
7322,AM-SSB-SC
7323,QPSK
7324,8PSK
7325,QPSK
7326,OQPSK
7327,4ASK
7328,FM
7329,4ASK
7330,OOK
7331,AM-DSB-SC
7332,OOK
7333,16PSK
7334,FM
7335,AM-DSB-SC
7336,AM-SSB-SC
7337,BPSK
7338,OOK
7339,OQPSK
7340,OOK
7341,OQPSK
7342,QPSK
7343,OOK
7344,AM-SSB-SC
7345,AM-DSB-SC
7346,OOK
7347,FM
7348,BPSK
7349,FM
7350,QPSK
7351,BPSK
7352,AM-SSB-SC
7353,4ASK
7354,OOK
7355,8PSK
7356,FM
7357,OOK
7358,FM
7359,8PSK
7360,4ASK
7361,16PSK
7362,OQPSK
7363,8PSK
7364,BPSK
7365,AM-DSB-SC
7366,OQPSK
7367,BPSK
7368,8PSK
7369,AM-SSB-SC
7370,AM-DSB-SC
7371,AM-DSB-SC
7372,BPSK
7373,8PSK
7374,BPSK
7375,16PSK
7376,OQPSK
7377,16PSK
7378,AM-SSB-SC
7379,OQPSK
7380,8PSK
7381,OOK
7382,FM
7383,BPSK
7384,AM-SSB-SC
7385,8PSK
7386,8PSK
7387,BPSK
7388,OOK
7389,8PSK
7390,4ASK
7391,16PSK
7392,16PSK
7393,8PSK
7394,BPSK
7395,QPSK
7396,8PSK
7397,4ASK
7398,FM
7399,OQPSK
7400,OOK
7401,BPSK
7402,AM-DSB-SC
7403,16PSK
7404,16PSK
7405,4ASK
7406,OOK
7407,BPSK
7408,FM
7409,OOK
7410,QPSK
7411,FM
7412,BPSK
7413,BPSK
7414,4ASK
7415,OQPSK
7416,4ASK
7417,AM-DSB-SC
7418,FM
7419,4ASK
7420,OOK
7421,OQPSK
7422,QPSK
7423,OQPSK
7424,AM-SSB-SC
7425,16PSK
7426,AM-SSB-SC
7427,OQPSK
7428,OQPSK
7429,8PSK
7430,QPSK
7431,QPSK
7432,QPSK
7433,8PSK
7434,4ASK
7435,BPSK
7436,OQPSK
7437,OQPSK
7438,16PSK
7439,8PSK
7440,4ASK
7441,16PSK
7442,AM-DSB-SC
7443,BPSK
7444,OOK
7445,OOK
7446,OOK
7447,8PSK
7448,BPSK
7449,OQPSK
7450,16PSK
7451,8PSK
7452,8PSK
7453,16PSK
7454,16PSK
7455,QPSK
7456,AM-SSB-SC
7457,QPSK
7458,QPSK
7459,8PSK
7460,AM-SSB-SC
7461,8PSK
7462,OOK
7463,OOK
7464,OQPSK
7465,8PSK
7466,BPSK
7467,OQPSK
7468,16PSK
7469,AM-SSB-SC
7470,QPSK
7471,OOK
7472,AM-SSB-SC
7473,8PSK
7474,BPSK
7475,8PSK
7476,FM
7477,16PSK
7478,8PSK
7479,QPSK
7480,BPSK
7481,FM
7482,FM
7483,16PSK
7484,8PSK
7485,16PSK
7486,AM-SSB-SC
7487,16PSK
7488,QPSK
7489,OOK
7490,4ASK
7491,16PSK
7492,AM-SSB-SC
7493,OQPSK
7494,AM-SSB-SC
7495,OQPSK
7496,16PSK
7497,FM
7498,OQPSK
7499,BPSK
7500,8PSK
7501,AM-SSB-SC
7502,OQPSK
7503,AM-DSB-SC
7504,4ASK
7505,FM
7506,AM-SSB-SC
7507,FM
7508,4ASK
7509,8PSK
7510,AM-SSB-SC
7511,16PSK
7512,OQPSK
7513,OQPSK
7514,OOK
7515,8PSK
7516,QPSK
7517,AM-DSB-SC
7518,FM
7519,AM-SSB-SC
7520,AM-SSB-SC
7521,4ASK
7522,8PSK
7523,BPSK
7524,AM-DSB-SC
7525,OOK
7526,AM-SSB-SC
7527,OOK
7528,BPSK
7529,QPSK
7530,4ASK
7531,16PSK
7532,AM-SSB-SC
7533,OQPSK
7534,AM-SSB-SC
7535,4ASK
7536,BPSK
7537,QPSK
7538,AM-DSB-SC
7539,AM-DSB-SC
7540,OOK
7541,OOK
7542,OQPSK
7543,4ASK
7544,OOK
7545,8PSK
7546,4ASK
7547,8PSK
7548,BPSK
7549,OQPSK
7550,16PSK
7551,16PSK
7552,QPSK
7553,4ASK
7554,BPSK
7555,AM-DSB-SC
7556,OOK
7557,BPSK
7558,BPSK
7559,OOK
7560,AM-SSB-SC
7561,OOK
7562,16PSK
7563,16PSK
7564,QPSK
7565,BPSK
7566,OQPSK
7567,QPSK
7568,AM-SSB-SC
7569,8PSK
7570,8PSK
7571,8PSK
7572,4ASK
7573,AM-SSB-SC
7574,OOK
7575,AM-SSB-SC
7576,16PSK
7577,OOK
7578,AM-SSB-SC
7579,BPSK
7580,FM
7581,16PSK
7582,FM
7583,OQPSK
7584,FM
7585,BPSK
7586,BPSK
7587,BPSK
7588,4ASK
7589,OQPSK
7590,OOK
7591,QPSK
7592,FM
7593,BPSK
7594,AM-DSB-SC
7595,QPSK
7596,OQPSK
7597,16PSK
7598,16PSK
7599,BPSK
7600,AM-SSB-SC
7601,BPSK
7602,AM-SSB-SC
7603,AM-SSB-SC
7604,4ASK
7605,OQPSK
7606,FM
7607,AM-SSB-SC
7608,8PSK
7609,QPSK
7610,OQPSK
7611,QPSK
7612,OOK
7613,FM
7614,AM-DSB-SC
7615,BPSK
7616,QPSK
7617,OQPSK
7618,16PSK
7619,FM
7620,OOK
7621,OOK
7622,OOK
7623,QPSK
7624,4ASK
7625,16PSK
7626,QPSK
7627,FM
7628,QPSK
7629,OQPSK
7630,8PSK
7631,QPSK
7632,16PSK
7633,AM-SSB-SC
7634,BPSK
7635,BPSK
7636,AM-DSB-SC
7637,16PSK
7638,4ASK
7639,4ASK
7640,OQPSK
7641,OOK
7642,AM-SSB-SC
7643,BPSK
7644,FM
7645,AM-DSB-SC
7646,4ASK
7647,16PSK
7648,BPSK
7649,FM
7650,16PSK
7651,16PSK
7652,FM
7653,16PSK
7654,16PSK
7655,QPSK
7656,BPSK
7657,8PSK
7658,16PSK
7659,AM-SSB-SC
7660,8PSK
7661,16PSK
7662,FM
7663,4ASK
7664,QPSK
7665,OQPSK
7666,BPSK
7667,OOK
7668,AM-SSB-SC
7669,16PSK
7670,QPSK
7671,8PSK
7672,8PSK
7673,AM-DSB-SC
7674,OQPSK
7675,BPSK
7676,4ASK
7677,AM-SSB-SC
7678,BPSK
7679,AM-DSB-SC
7680,4ASK
7681,16PSK
7682,8PSK
7683,QPSK
7684,BPSK
7685,4ASK
7686,4ASK
7687,OOK
7688,QPSK
7689,BPSK
7690,OOK
7691,FM
7692,AM-DSB-SC
7693,4ASK
7694,QPSK
7695,8PSK
7696,16PSK
7697,BPSK
7698,8PSK
7699,QPSK
7700,8PSK
7701,OQPSK
7702,4ASK
7703,QPSK
7704,OQPSK
7705,AM-SSB-SC
7706,4ASK
7707,8PSK
7708,BPSK
7709,AM-DSB-SC
7710,4ASK
7711,AM-DSB-SC
7712,16PSK
7713,BPSK
7714,AM-DSB-SC
7715,4ASK
7716,8PSK
7717,16PSK
7718,4ASK
7719,AM-SSB-SC
7720,OQPSK
7721,4ASK
7722,8PSK
7723,4ASK
7724,8PSK
7725,OOK
7726,AM-DSB-SC
7727,BPSK
7728,8PSK
7729,AM-SSB-SC
7730,AM-DSB-SC
7731,4ASK
7732,QPSK
7733,QPSK
7734,FM
7735,QPSK
7736,AM-DSB-SC
7737,AM-DSB-SC
7738,OQPSK
7739,8PSK
7740,16PSK
7741,8PSK
7742,8PSK
7743,QPSK
7744,FM
7745,OOK
7746,OQPSK
7747,AM-SSB-SC
7748,AM-DSB-SC
7749,16PSK
7750,OQPSK
7751,FM
7752,AM-SSB-SC
7753,OOK
7754,AM-SSB-SC
7755,AM-SSB-SC
7756,OQPSK
7757,16PSK
7758,OQPSK
7759,OQPSK
7760,FM
7761,FM
7762,16PSK
7763,FM
7764,BPSK
7765,AM-SSB-SC
7766,AM-DSB-SC
7767,OQPSK
7768,AM-DSB-SC
7769,8PSK
7770,AM-SSB-SC
7771,QPSK
7772,AM-SSB-SC
7773,BPSK
7774,FM
7775,BPSK
7776,4ASK
7777,AM-SSB-SC
7778,OOK
7779,4ASK
7780,AM-DSB-SC
7781,OOK
7782,AM-SSB-SC
7783,8PSK
7784,AM-DSB-SC
7785,16PSK
7786,4ASK
7787,OQPSK
7788,AM-SSB-SC
7789,FM
7790,AM-SSB-SC
7791,OOK
7792,FM
7793,8PSK
7794,QPSK
7795,4ASK
7796,4ASK
7797,16PSK
7798,4ASK
7799,AM-DSB-SC
7800,AM-SSB-SC
7801,OOK
7802,16PSK
7803,OOK
7804,QPSK
7805,16PSK
7806,4ASK
7807,AM-DSB-SC
7808,BPSK
7809,BPSK
7810,4ASK
7811,QPSK
7812,AM-DSB-SC
7813,FM
7814,FM
7815,8PSK
7816,8PSK
7817,8PSK
7818,OQPSK
7819,AM-SSB-SC
7820,OQPSK
7821,4ASK
7822,QPSK
7823,8PSK
7824,QPSK
7825,AM-DSB-SC
7826,BPSK
7827,16PSK
7828,16PSK
7829,FM
7830,4ASK
7831,16PSK
7832,FM
7833,OQPSK
7834,BPSK
7835,AM-DSB-SC
7836,AM-DSB-SC
7837,BPSK
7838,QPSK
7839,BPSK
7840,OQPSK
7841,FM
7842,16PSK
7843,QPSK
7844,AM-SSB-SC
7845,BPSK
7846,16PSK
7847,QPSK
7848,BPSK
7849,OQPSK
7850,OOK
7851,8PSK
7852,OOK
7853,BPSK
7854,QPSK
7855,AM-SSB-SC
7856,AM-SSB-SC
7857,BPSK
7858,AM-SSB-SC
7859,OQPSK
7860,QPSK
7861,FM
7862,QPSK
7863,4ASK
7864,AM-SSB-SC
7865,QPSK
7866,FM
7867,OOK
7868,QPSK
7869,BPSK
7870,OOK
7871,OQPSK
7872,AM-DSB-SC
7873,FM
7874,8PSK
7875,QPSK
7876,FM
7877,FM
7878,8PSK
7879,4ASK
7880,BPSK
7881,OQPSK
7882,OOK
7883,BPSK
7884,BPSK
7885,AM-SSB-SC
7886,QPSK
7887,OQPSK
7888,BPSK
7889,BPSK
7890,4ASK
7891,OOK
7892,16PSK
7893,OOK
7894,AM-DSB-SC
7895,8PSK
7896,QPSK
7897,OQPSK
7898,8PSK
7899,FM
7900,BPSK
7901,8PSK
7902,8PSK
7903,AM-DSB-SC
7904,OOK
7905,FM
7906,8PSK
7907,OQPSK
7908,BPSK
7909,AM-SSB-SC
7910,AM-SSB-SC
7911,AM-DSB-SC
7912,16PSK
7913,QPSK
7914,AM-SSB-SC
7915,4ASK
7916,OQPSK
7917,AM-DSB-SC
7918,4ASK
7919,OQPSK
7920,OOK
7921,OOK
7922,OOK
7923,OOK
7924,FM
7925,AM-DSB-SC
7926,4ASK
7927,16PSK
7928,OOK
7929,8PSK
7930,8PSK
7931,16PSK
7932,BPSK
7933,OQPSK
7934,FM
7935,4ASK
7936,AM-DSB-SC
7937,BPSK
7938,16PSK
7939,OQPSK
7940,4ASK
7941,4ASK
7942,OQPSK
7943,4ASK
7944,4ASK
7945,OOK
7946,OOK
7947,AM-DSB-SC
7948,AM-SSB-SC
7949,16PSK
7950,AM-SSB-SC
7951,QPSK
7952,8PSK
7953,QPSK
7954,AM-DSB-SC
7955,FM
7956,OOK
7957,AM-DSB-SC
7958,BPSK
7959,4ASK
7960,AM-DSB-SC
7961,BPSK
7962,QPSK
7963,OOK
7964,4ASK
7965,8PSK
7966,AM-DSB-SC
7967,AM-DSB-SC
7968,QPSK
7969,16PSK
7970,AM-SSB-SC
7971,OOK
7972,16PSK
7973,4ASK
7974,BPSK
7975,4ASK
7976,FM
7977,16PSK
7978,OOK
7979,8PSK
7980,8PSK
7981,16PSK
7982,4ASK
7983,OOK
7984,QPSK
7985,BPSK
7986,FM
7987,OQPSK
7988,16PSK
7989,4ASK
7990,FM
7991,AM-SSB-SC
7992,16PSK
7993,OOK
7994,4ASK
7995,BPSK
7996,QPSK
7997,BPSK
7998,AM-SSB-SC
7999,AM-SSB-SC
8000,AM-SSB-SC
8001,4ASK
8002,AM-DSB-SC
8003,QPSK
8004,4ASK
8005,AM-SSB-SC
8006,FM
8007,QPSK
8008,16PSK
8009,QPSK
8010,OOK
8011,4ASK
8012,16PSK
8013,AM-SSB-SC
8014,OOK
8015,AM-SSB-SC
8016,BPSK
8017,AM-SSB-SC
8018,FM
8019,8PSK
8020,AM-DSB-SC
8021,OOK
8022,BPSK
8023,16PSK
8024,FM
8025,OQPSK
8026,16PSK
8027,QPSK
8028,OQPSK
8029,QPSK
8030,FM
8031,BPSK
8032,BPSK
8033,OOK
8034,FM
8035,8PSK
8036,AM-SSB-SC
8037,8PSK
8038,OOK
8039,AM-SSB-SC
8040,OQPSK
8041,QPSK
8042,OQPSK
8043,OOK
8044,OQPSK
8045,16PSK
8046,OOK
8047,AM-SSB-SC
8048,OOK
8049,OQPSK
8050,AM-DSB-SC
8051,8PSK
8052,4ASK
8053,BPSK
8054,AM-SSB-SC
8055,FM
8056,QPSK
8057,16PSK
8058,16PSK
8059,4ASK
8060,BPSK
8061,4ASK
8062,16PSK
8063,16PSK
8064,AM-DSB-SC
8065,FM
8066,AM-DSB-SC
8067,FM
8068,OQPSK
8069,AM-DSB-SC
8070,8PSK
8071,OOK
8072,AM-DSB-SC
8073,8PSK
8074,AM-DSB-SC
8075,OOK
8076,8PSK
8077,4ASK
8078,BPSK
8079,OOK
8080,OOK
8081,OOK
8082,AM-SSB-SC
8083,4ASK
8084,4ASK
8085,8PSK
8086,FM
8087,OQPSK
8088,8PSK
8089,AM-DSB-SC
8090,16PSK
8091,AM-DSB-SC
8092,FM
8093,AM-DSB-SC
8094,AM-SSB-SC
8095,OQPSK
8096,8PSK
8097,OQPSK
8098,AM-DSB-SC
8099,OQPSK
8100,BPSK
8101,4ASK
8102,OQPSK
8103,OOK
8104,QPSK
8105,OOK
8106,4ASK
8107,4ASK
8108,16PSK
8109,4ASK
8110,OOK
8111,BPSK
8112,AM-SSB-SC
8113,AM-DSB-SC
8114,BPSK
8115,OOK
8116,OQPSK
8117,FM
8118,AM-DSB-SC
8119,8PSK
8120,OQPSK
8121,QPSK
8122,4ASK
8123,4ASK
8124,AM-DSB-SC
8125,4ASK
8126,8PSK
8127,8PSK
8128,8PSK
8129,4ASK
8130,AM-DSB-SC
8131,16PSK
8132,AM-SSB-SC
8133,8PSK
8134,4ASK
8135,4ASK
8136,16PSK
8137,OOK
8138,OOK
8139,8PSK
8140,8PSK
8141,4ASK
8142,FM
8143,FM
8144,8PSK
8145,FM
8146,FM
8147,QPSK
8148,AM-SSB-SC
8149,AM-DSB-SC
8150,4ASK
8151,4ASK
8152,8PSK
8153,AM-SSB-SC
8154,4ASK
8155,FM
8156,AM-DSB-SC
8157,OOK
8158,OQPSK
8159,BPSK
8160,BPSK
8161,OQPSK
8162,OOK
8163,4ASK
8164,16PSK
8165,4ASK
8166,OOK
8167,4ASK
8168,8PSK
8169,FM
8170,OOK
8171,4ASK
8172,8PSK
8173,8PSK
8174,OOK
8175,AM-DSB-SC
8176,AM-SSB-SC
8177,16PSK
8178,QPSK
8179,8PSK
8180,AM-SSB-SC
8181,QPSK
8182,FM
8183,16PSK
8184,QPSK
8185,OQPSK
8186,4ASK
8187,QPSK
8188,16PSK
8189,OQPSK
8190,8PSK
8191,4ASK
8192,OQPSK
8193,BPSK
8194,16PSK
8195,4ASK
8196,8PSK
8197,OOK
8198,16PSK
8199,BPSK
8200,OOK
8201,16PSK
8202,OQPSK
8203,AM-DSB-SC
8204,QPSK
8205,QPSK
8206,OOK
8207,OQPSK
8208,QPSK
8209,OQPSK
8210,OQPSK
8211,AM-DSB-SC
8212,OQPSK
8213,16PSK
8214,8PSK
8215,BPSK
8216,16PSK
8217,AM-SSB-SC
8218,AM-DSB-SC
8219,OQPSK
8220,OOK
8221,4ASK
8222,AM-SSB-SC
8223,OQPSK
8224,FM
8225,OOK
8226,BPSK
8227,AM-DSB-SC
8228,QPSK
8229,8PSK
8230,BPSK
8231,8PSK
8232,AM-SSB-SC
8233,BPSK
8234,BPSK
8235,16PSK
8236,4ASK
8237,QPSK
8238,BPSK
8239,8PSK
8240,AM-DSB-SC
8241,FM
8242,16PSK
8243,AM-SSB-SC
8244,4ASK
8245,4ASK
8246,OOK
8247,AM-DSB-SC
8248,4ASK
8249,8PSK
8250,FM
8251,8PSK
8252,AM-SSB-SC
8253,QPSK
8254,AM-DSB-SC
8255,BPSK
8256,OQPSK
8257,FM
8258,16PSK
8259,8PSK
8260,16PSK
8261,4ASK
8262,OOK
8263,OQPSK
8264,16PSK
8265,QPSK
8266,AM-DSB-SC
8267,8PSK
8268,BPSK
8269,4ASK
8270,BPSK
8271,8PSK
8272,AM-DSB-SC
8273,OQPSK
8274,OQPSK
8275,AM-DSB-SC
8276,OQPSK
8277,OOK
8278,FM
8279,QPSK
8280,FM
8281,OQPSK
8282,FM
8283,AM-SSB-SC
8284,BPSK
8285,OQPSK
8286,FM
8287,OQPSK
8288,BPSK
8289,16PSK
8290,8PSK
8291,QPSK
8292,OQPSK
8293,BPSK
8294,4ASK
8295,AM-DSB-SC
8296,BPSK
8297,OOK
8298,4ASK
8299,BPSK
8300,16PSK
8301,16PSK
8302,AM-SSB-SC
8303,16PSK
8304,4ASK
8305,QPSK
8306,8PSK
8307,8PSK
8308,16PSK
8309,4ASK
8310,QPSK
8311,FM
8312,FM
8313,OQPSK
8314,QPSK
8315,AM-SSB-SC
8316,AM-SSB-SC
8317,OQPSK
8318,BPSK
8319,AM-SSB-SC
8320,16PSK
8321,4ASK
8322,OQPSK
8323,8PSK
8324,QPSK
8325,BPSK
8326,QPSK
8327,OOK
8328,OQPSK
8329,AM-DSB-SC
8330,OOK
8331,OQPSK
8332,OQPSK
8333,OQPSK
8334,4ASK
8335,AM-DSB-SC
8336,AM-DSB-SC
8337,OQPSK
8338,FM
8339,QPSK
8340,QPSK
8341,AM-SSB-SC
8342,OQPSK
8343,FM
8344,QPSK
8345,16PSK
8346,8PSK
8347,BPSK
8348,8PSK
8349,8PSK
8350,16PSK
8351,OQPSK
8352,BPSK
8353,BPSK
8354,8PSK
8355,QPSK
8356,BPSK
8357,AM-DSB-SC
8358,OQPSK
8359,OQPSK
8360,AM-SSB-SC
8361,OQPSK
8362,4ASK
8363,AM-DSB-SC
8364,4ASK
8365,AM-DSB-SC
8366,AM-DSB-SC
8367,4ASK
8368,4ASK
8369,16PSK
8370,8PSK
8371,4ASK
8372,OOK
8373,QPSK
8374,16PSK
8375,AM-SSB-SC
8376,8PSK
8377,AM-SSB-SC
8378,4ASK
8379,AM-DSB-SC
8380,8PSK
8381,AM-SSB-SC
8382,BPSK
8383,16PSK
8384,AM-DSB-SC
8385,AM-DSB-SC
8386,4ASK
8387,4ASK
8388,4ASK
8389,FM
8390,4ASK
8391,AM-SSB-SC
8392,4ASK
8393,OOK
8394,OOK
8395,OQPSK
8396,AM-SSB-SC
8397,QPSK
8398,16PSK
8399,OQPSK
8400,BPSK
8401,AM-SSB-SC
8402,4ASK
8403,OOK
8404,4ASK
8405,4ASK
8406,FM
8407,8PSK
8408,AM-SSB-SC
8409,OQPSK
8410,AM-SSB-SC
8411,FM
8412,AM-DSB-SC
8413,16PSK
8414,4ASK
8415,OQPSK
8416,16PSK
8417,4ASK
8418,BPSK
8419,QPSK
8420,QPSK
8421,OQPSK
8422,4ASK
8423,AM-SSB-SC
8424,QPSK
8425,OOK
8426,QPSK
8427,OQPSK
8428,OQPSK
8429,BPSK
8430,AM-DSB-SC
8431,FM
8432,4ASK
8433,QPSK
8434,AM-DSB-SC
8435,FM
8436,QPSK
8437,4ASK
8438,4ASK
8439,AM-DSB-SC
8440,8PSK
8441,4ASK
8442,AM-SSB-SC
8443,AM-SSB-SC
8444,16PSK
8445,16PSK
8446,FM
8447,4ASK
8448,4ASK
8449,AM-DSB-SC
8450,AM-DSB-SC
8451,FM
8452,BPSK
8453,FM
8454,AM-DSB-SC
8455,AM-SSB-SC
8456,AM-SSB-SC
8457,OOK
8458,QPSK
8459,OOK
8460,16PSK
8461,OOK
8462,FM
8463,16PSK
8464,4ASK
8465,OQPSK
8466,FM
8467,8PSK
8468,QPSK
8469,AM-SSB-SC
8470,AM-DSB-SC
8471,AM-SSB-SC
8472,AM-DSB-SC
8473,OOK
8474,8PSK
8475,AM-DSB-SC
8476,8PSK
8477,OQPSK
8478,AM-SSB-SC
8479,4ASK
8480,OQPSK
8481,4ASK
8482,4ASK
8483,BPSK
8484,OQPSK
8485,QPSK
8486,BPSK
8487,OQPSK
8488,4ASK
8489,OQPSK
8490,AM-SSB-SC
8491,4ASK
8492,BPSK
8493,FM
8494,4ASK
8495,AM-SSB-SC
8496,8PSK
8497,OQPSK
8498,BPSK
8499,QPSK
8500,OOK
8501,FM
8502,OOK
8503,AM-SSB-SC
8504,8PSK
8505,AM-DSB-SC
8506,4ASK
8507,8PSK
8508,8PSK
8509,BPSK
8510,AM-SSB-SC
8511,8PSK
8512,AM-DSB-SC
8513,FM
8514,BPSK
8515,AM-SSB-SC
8516,8PSK
8517,OOK
8518,OOK
8519,FM
8520,4ASK
8521,AM-DSB-SC
8522,AM-DSB-SC
8523,4ASK
8524,AM-SSB-SC
8525,OQPSK
8526,FM
8527,AM-DSB-SC
8528,FM
8529,QPSK
8530,4ASK
8531,16PSK
8532,OQPSK
8533,8PSK
8534,FM
8535,BPSK
8536,8PSK
8537,OOK
8538,AM-DSB-SC
8539,QPSK
8540,OOK
8541,AM-DSB-SC
8542,8PSK
8543,8PSK
8544,FM
8545,OQPSK
8546,AM-DSB-SC
8547,4ASK
8548,AM-DSB-SC
8549,AM-SSB-SC
8550,QPSK
8551,QPSK
8552,BPSK
8553,OOK
8554,QPSK
8555,AM-SSB-SC
8556,OOK
8557,8PSK
8558,AM-SSB-SC
8559,AM-SSB-SC
8560,OOK
8561,OOK
8562,BPSK
8563,FM
8564,4ASK
8565,OQPSK
8566,OQPSK
8567,8PSK
8568,OQPSK
8569,OOK
8570,AM-SSB-SC
8571,AM-DSB-SC
8572,AM-DSB-SC
8573,FM
8574,16PSK
8575,4ASK
8576,AM-DSB-SC
8577,AM-DSB-SC
8578,AM-DSB-SC
8579,QPSK
8580,8PSK
8581,AM-DSB-SC
8582,OQPSK
8583,16PSK
8584,QPSK
8585,16PSK
8586,16PSK
8587,16PSK
8588,FM
8589,16PSK
8590,FM
8591,AM-DSB-SC
8592,AM-DSB-SC
8593,OOK
8594,BPSK
8595,AM-DSB-SC
8596,AM-SSB-SC
8597,AM-DSB-SC
8598,AM-SSB-SC
8599,16PSK
8600,4ASK
8601,4ASK
8602,OOK
8603,QPSK
8604,AM-DSB-SC
8605,QPSK
8606,8PSK
8607,16PSK
8608,4ASK
8609,OOK
8610,OOK
8611,4ASK
8612,AM-SSB-SC
8613,4ASK
8614,AM-SSB-SC
8615,QPSK
8616,FM
8617,4ASK
8618,BPSK
8619,AM-SSB-SC
8620,OQPSK
8621,OOK
8622,AM-SSB-SC
8623,AM-DSB-SC
8624,BPSK
8625,AM-DSB-SC
8626,AM-DSB-SC
8627,AM-SSB-SC
8628,AM-SSB-SC
8629,OQPSK
8630,8PSK
8631,FM
8632,4ASK
8633,8PSK
8634,QPSK
8635,BPSK
8636,AM-SSB-SC
8637,8PSK
8638,QPSK
8639,AM-DSB-SC
8640,16PSK
8641,BPSK
8642,FM
8643,FM
8644,AM-SSB-SC
8645,4ASK
8646,AM-SSB-SC
8647,FM
8648,4ASK
8649,QPSK
8650,8PSK
8651,OQPSK
8652,QPSK
8653,AM-SSB-SC
8654,FM
8655,OQPSK
8656,AM-SSB-SC
8657,FM
8658,AM-DSB-SC
8659,AM-DSB-SC
8660,OQPSK
8661,QPSK
8662,AM-SSB-SC
8663,16PSK
8664,BPSK
8665,AM-DSB-SC
8666,4ASK
8667,16PSK
8668,FM
8669,8PSK
8670,OQPSK
8671,8PSK
8672,OOK
8673,FM
8674,AM-DSB-SC
8675,OOK
8676,AM-SSB-SC
8677,AM-SSB-SC
8678,BPSK
8679,QPSK
8680,4ASK
8681,AM-SSB-SC
8682,16PSK
8683,FM
8684,16PSK
8685,16PSK
8686,OQPSK
8687,AM-DSB-SC
8688,OOK
8689,FM
8690,AM-DSB-SC
8691,4ASK
8692,QPSK
8693,FM
8694,OOK
8695,AM-DSB-SC
8696,OQPSK
8697,AM-SSB-SC
8698,OOK
8699,4ASK
8700,FM
8701,AM-DSB-SC
8702,BPSK
8703,4ASK
8704,FM
8705,AM-SSB-SC
8706,FM
8707,QPSK
8708,AM-SSB-SC
8709,BPSK
8710,OOK
